load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-003861,Milwaukee,Corpus Christi,39.6218,-88.48008,28.61374,-95.89569,1039.6,Dry Van,39664.0,2025-11-20,0.99139,2.43678,2154.063378749181
TE-003862,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1844.7,Reefer,14113.0,2025-11-20,1.04123,1.96096,3881.7814309065106
TE-003863,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,2932.8,Reefer,37584.0,2025-11-20,0.97229,2.07705,5991.6672779738465
TE-003864,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,77.3,Dry Van,17634.0,2025-11-20,1.00695,2.04594,282.4777574627592
TE-003865,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,302.7,Dry Van,43239.0,2025-11-20,1.03184,1.82506,795.4619508919222
TE-003866,Dallas,Memphis,31.83025,-94.38343,35.56802,-89.52871,449.2,Reefer,37895.0,2025-11-20,1.052,1.77486,1238.595845376932
TE-003867,Jackson,Tampa,32.07771,-90.92587,28.35765,-86.94782,405.8,Flatbed,37932.0,2025-11-20,1.02939,1.61124,1046.0575170543075
TE-003868,Toledo,Tampa,41.97663,-84.45902,28.35765,-86.94782,1105.9,Dry Van,28301.0,2025-11-20,0.99847,1.91292,2141.3156913780567
TE-003869,Tucson,Baton Rouge,30.92733,-113.23037,30.50134,-92.65374,1428.2,Flatbed,29202.0,2025-11-20,1.07023,2.20181,3086.488738803676
TE-003870,Norfolk,Corpus Christi,37.12278,-75.87106,28.61374,-95.89569,1509.9,Dry Van,40189.0,2025-11-20,1.03468,2.08388,2988.6392524214707
TE-003871,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2339.4,Reefer,29282.0,2025-11-20,0.96588,1.81062,4538.028941886844
TE-003872,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,911.5,Dry Van,25966.0,2025-11-20,1.03524,1.90737,1823.6572498200724
TE-003873,Las Vegas,Nashville,33.22353,-115.24994,35.29479,-88.08915,1871.9,Dry Van,39764.0,2025-11-20,1.0344,2.10606,3698.3880814851464
TE-003874,Amarillo,Memphis,33.17137,-104.36789,35.56802,-89.52871,1024.3,Dry Van,39338.0,2025-11-20,1.02479,2.14627,2148.849151938107
TE-003875,San Antonio,New York,29.50969,-98.40059,40.00674,-73.7984,1814.6,Dry Van,27748.0,2025-11-20,1.02307,2.07967,3426.410423258457
TE-003876,San Antonio,Norfolk,29.50969,-98.40059,37.12278,-75.87106,1666.3,Flatbed,38336.0,2025-11-20,1.04037,1.73048,3507.61702140962
TE-003877,Charleston,Kansas City,34.15334,-79.74475,39.41104,-91.1245,891.8,Flatbed,39318.0,2025-11-20,1.04516,2.28501,1993.5050478257588
TE-003878,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,639.2,Reefer,35193.0,2025-11-20,1.00867,1.81215,1546.3848234002917
TE-003879,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1795.3,Flatbed,16653.0,2025-11-21,1.01884,2.42985,3674.879278936888
TE-003880,Austin,Albuquerque,29.39553,-99.6978,35.39918,-109.59792,833.4,Reefer,40863.0,2025-11-21,0.94668,1.81243,1976.8026701190697
TE-003881,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1086.3,Reefer,47079.0,2025-11-21,0.95626,2.1434,2503.357680784715
TE-003882,San Antonio,Cincinnati,29.50969,-98.40059,37.15706,-86.77499,1015.2,Flatbed,47500.0,2025-11-21,0.95606,1.90431,2304.0631801347313
TE-003883,Jacksonville,Savannah,31.98691,-84.48897,33.60973,-82.29994,207.4,Dry Van,24096.0,2025-11-21,1.00454,2.6871,506.24063895594736
TE-003884,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1590.5,Dry Van,39224.0,2025-11-21,0.96214,2.15588,3157.0221738235323
TE-003885,Jackson,Reno,32.07771,-90.92587,39.54838,-118.64843,1881.2,Dry Van,42496.0,2025-11-21,0.99714,2.46469,3649.644855039469
TE-003886,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,825.9,Reefer,42947.0,2025-11-21,0.99603,2.08781,1869.3991797489346
TE-003887,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,455.1,Dry Van,24822.0,2025-11-21,0.98444,2.07689,945.0013405457703
TE-003888,Tampa,Syracuse,28.35765,-86.94782,42.80915,-76.89973,1348.7,Flatbed,16751.0,2025-11-21,0.98514,2.51047,2793.5747577094753
TE-003889,Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,179.7,Dry Van,25356.0,2025-11-21,0.97076,2.21453,443.3138642011902
TE-003890,Reno,Fresno,39.54838,-118.64843,33.07921,-119.79528,520.4,Reefer,43419.0,2025-11-21,0.95801,1.89205,1333.5271274368981
TE-003891,El Paso,Columbia,33.31075,-110.3123,34.6357,-83.28506,1786.0,Dry Van,19970.0,2025-11-21,0.96204,2.17125,3362.507895236775
TE-003892,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,746.8,Dry Van,33395.0,2025-11-21,0.97608,2.22313,1566.8277544110565
TE-003893,Atlanta,Reno,34.84933,-86.2894,39.54838,-118.64843,2073.5,Reefer,21368.0,2025-11-21,0.99469,1.80606,4033.0976603193553
TE-003894,Boston,Los Angeles,39.27463,-69.5,28.56624,-116.70249,3174.5,Reefer,-30408.0,2025-11-21,0.96209,2.05944,6166.578772424879
TE-003895,Richmond,Chicago,38.09122,-76.78906,40.512,-86.86737,674.8,Reefer,24270.0,2025-11-21,0.96762,2.0507,1449.9099072668275
TE-003896,El Paso,Toledo,33.31075,-110.3123,41.97663,-84.45902,1780.7,Dry Van,21842.0,2025-11-21,0.98272,2.21365,3288.713847679032
TE-003897,Little Rock,Shreveport,34.27518,-92.06214,32.54628,-92.31888,172.9,Flatbed,18678.0,2025-11-21,0.98898,1.74395,515.685459921199
TE-003898,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,502.5,Flatbed,31554.0,2025-11-21,1.00339,2.05583,1144.7788196002516
TE-003899,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,665.0,Flatbed,28397.0,2025-11-21,0.94579,1.96727,1486.517802817024
TE-003900,Little Rock,Oklahoma City,34.27518,-92.06214,31.88294,-98.58097,477.0,Reefer,39241.0,2025-11-21,0.9611,1.99271,1270.981756126201
TE-003901,Dayton,Harrisburg,39.87206,-85.62931,39.71695,-78.12481,457.1,Dry Van,,2025-11-21,0.97493,2.45963,949.9568940434121
TE-003902,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,340.8,Flatbed,34647.0,2025-11-21,0.94699,2.35428,898.1568678679569
TE-003903,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1328.0,Flatbed,36111.0,2025-11-21,0.97317,2.06327,2872.4466801861076
TE-003904,Hartford,Albany,39.55328,-72.18051,43.96975,-71.05842,388.3,Dry Van,26684.0,2025-11-21,0.9756,2.18361,830.4405477805549
TE-003905,Detroit,Austin,43.61923,-84.04517,29.39553,-99.6978,1574.6,Dry Van,43182.0,2025-11-21,0.9901,1.77648,3094.5262008947757
TE-003906,Fresno,Detroit,33.07921,-119.79528,43.61923,-84.04517,2307.7,Reefer,32158.0,2025-11-21,0.96692,1.40336,4517.46172649808
TE-003907,Los Angeles,Raleigh,28.56624,-116.70249,35.37376,-77.47605,2707.7,Dry Van,29030.0,2025-11-21,0.93721,2.10469,4799.089613485901
TE-003908,Tucson,Columbia,30.92733,-113.23037,34.6357,-83.28506,2033.7,Dry Van,28493.0,2025-11-21,1.02101,2.13594,3876.3993449888094
TE-003909,Grand Rapids,Raleigh,43.438,-86.29173,35.37376,-77.47605,859.1,Dry Van,31090.0,2025-11-21,1.00929,1.80906,1723.8907273316242
TE-003910,Houston,Chattanooga,30.71157,-94.7655,35.29792,-87.18651,646.3,Dry Van,47500.0,2025-11-21,0.94564,2.31425,1461.3303853122227
TE-003911,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,350.4,Dry Van,32972.0,2025-11-21,0.97001,2.11531,779.1468262964863
TE-003912,Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,340.7,Flatbed,35059.0,2025-11-21,0.9593,2.14514,882.6606268244664
TE-003913,Hartford,Philadelphia,39.55328,-72.18051,39.22317,-72.9671,70.0,Reefer,43797.0,2025-11-21,0.9645,1.96714,391.9015481212675
TE-003914,Tucson,Lexington,30.92733,-113.23037,36.99152,-84.99876,1980.7,Reefer,39348.0,2025-11-21,0.98163,1.90313,4212.797228450424
TE-003915,Chattanooga,Reno,35.29792,-87.18651,39.54838,-118.64843,2004.7,Reefer,29281.0,2025-11-21,0.92087,2.35521,4116.226771191217
TE-003916,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,444.7,Dry Van,22962.0,2025-11-21,0.96578,1.72796,895.4798508353392
TE-003917,Harrisburg,Hartford,39.71695,-78.12481,39.55328,-72.18051,364.8,Reefer,28696.0,2025-11-21,0.97357,2.26413,837.4819017338743
TE-003918,Lexington,Little Rock,36.99152,-84.99876,34.27518,-92.06214,522.6,Flatbed,44146.0,2025-11-21,0.97391,1.98259,1293.046649707765
TE-003919,Shreveport,Richmond,32.54628,-92.31888,38.09122,-76.78906,1139.2,Dry Van,43838.0,2025-11-21,0.99098,1.71569,2317.116017663917
TE-003920,Laredo,Louisville,25.5,-97.22681,37.36588,-87.47153,1189.9,Dry Van,40761.0,2025-11-21,0.95232,2.12058,2465.7644613606785
TE-003921,Philadelphia,Indianapolis,39.22317,-72.9671,38.52567,-88.85948,1011.4,Flatbed,9768.0,2025-11-21,0.93958,1.70263,2070.4422535588415
TE-003922,Phoenix,St. Louis,28.75668,-115.87725,38.38204,-89.88819,1862.0,Dry Van,21989.0,2025-11-21,0.98123,1.79596,3427.997736007615
TE-003923,Corpus Christi,Lexington,28.61374,-95.89569,36.99152,-84.99876,1018.7,Dry Van,47500.0,2025-11-21,0.97068,1.95397,2126.727761999196
TE-003924,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2441.6,Reefer,30881.0,2025-11-21,1.02436,1.72188,4988.616067799216
TE-003925,Reno,Columbia,39.54838,-118.64843,34.6357,-83.28506,2302.3,Dry Van,40215.0,2025-11-21,0.95165,2.01048,4215.582178184973
TE-003926,Lexington,Reno,36.99152,-84.99876,39.54838,-118.64843,2128.4,Flatbed,19674.0,2025-11-21,0.94898,2.20417,4089.910125007543
TE-003927,Columbia,Savannah,34.6357,-83.28506,33.60973,-82.29994,120.9,Reefer,46024.0,2025-11-21,0.92983,1.86421,455.0298146960604
TE-003928,Tucson,Dayton,30.92733,-113.23037,39.87206,-85.62931,1981.0,Dry Van,24121.0,2025-11-21,1.01671,1.43551,3528.760585192273
TE-003929,Phoenix,Shreveport,28.75668,-115.87725,32.54628,-92.31888,1642.3,Flatbed,37247.0,2025-11-21,0.94985,2.05752,3455.571889791213
TE-003930,Charlotte,Atlanta,34.65272,-81.47202,34.84933,-86.2894,333.5,Dry Van,19794.0,2025-11-21,0.97727,1.7514,744.0697769127219
TE-003931,Detroit,Phoenix,43.61923,-84.04517,28.75668,-115.87725,2404.4,Flatbed,17747.0,2025-11-21,0.97632,1.84561,4401.979416352341
TE-003932,Boston,Philadelphia,39.27463,-69.5,39.22317,-72.9671,239.2,Dry Van,45080.0,2025-11-21,0.9916,2.1496,592.9310281882965
TE-003933,Lexington,Syracuse,36.99152,-84.99876,42.80915,-76.89973,706.2,Dry Van,39595.0,2025-11-21,0.9492,1.95574,1421.5089148497818
TE-003934,Montgomery,Little Rock,31.37602,-86.10743,34.27518,-92.06214,492.7,Dry Van,32240.0,2025-11-21,0.92922,2.07823,1101.6662087875702
TE-003935,Oklahoma City,Memphis,31.88294,-98.58097,35.56802,-89.52871,692.5,Dry Van,17802.0,2025-11-21,0.9717,1.84108,1379.4853443082475
TE-003936,Philadelphia,Kansas City,39.22317,-72.9671,39.41104,-91.1245,1142.8,Dry Van,39686.0,2025-11-21,0.98508,2.10381,2280.469122530263
TE-003937,Washington,Savannah,38.87577,-77.05086,33.60973,-82.29994,578.4,Dry Van,39243.0,2025-11-21,0.97576,2.25762,1274.3250325969857
TE-003938,Laredo,Richmond,25.5,-97.22681,38.09122,-76.78906,1719.4,Flatbed,21609.0,2025-11-21,0.95991,1.78726,3404.9225085281532
TE-003939,Montgomery,Baltimore,31.37602,-86.10743,38.16908,-72.74564,1009.4,Reefer,38389.0,2025-11-21,0.94045,1.93936,2297.227121587223
TE-003940,Grand Rapids,Philadelphia,43.438,-86.29173,39.22317,-72.9671,878.8,Flatbed,24847.0,2025-11-21,0.9749,2.24526,1812.0508322383557
TE-003941,Salt Lake City,Amarillo,35.03488,-113.18895,33.17137,-104.36789,633.2,Dry Van,29181.0,2025-11-21,0.96787,1.92743,1338.8611276964443
TE-003942,Philadelphia,Richmond,39.22317,-72.9671,38.09122,-76.78906,275.9,Reefer,33374.0,2025-11-21,0.9854,2.22862,756.3220716404878
TE-003943,Green Bay,Toledo,44.30296,-87.52871,41.97663,-84.45902,274.0,Dry Van,22707.0,2025-11-21,1.01502,2.19886,601.0436447047152
TE-003944,Shreveport,Harrisburg,32.54628,-92.31888,39.71695,-78.12481,1103.5,Flatbed,41904.0,2025-11-21,0.9941,1.60461,2397.2682050056424
TE-003945,Toledo,Knoxville,41.97663,-84.45902,36.25725,-86.02539,492.4,Flatbed,42622.0,2025-11-21,0.9696,1.89324,1185.7749681847072
TE-003946,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,381.1,Dry Van,32131.0,2025-11-21,0.91895,2.43601,913.1737835264373
TE-003947,Fresno,Bakersfield,33.07921,-119.79528,33.28832,-116.67935,223.1,Reefer,17784.0,2025-11-21,0.95567,1.42233,632.3910715086611
TE-003948,Albany,Louisville,43.96975,-71.05842,37.36588,-87.47153,1154.9,Dry Van,40773.0,2025-11-21,0.97472,1.96979,2293.6893518607403
TE-003949,Jacksonville,Boston,31.98691,-84.48897,39.27463,-69.5,1140.6,Dry Van,44823.0,2025-11-21,0.96153,1.94748,2314.6379298201236
TE-003950,San Antonio,El Paso,29.50969,-98.40059,33.31075,-110.3123,896.0,Flatbed,34218.0,2025-11-21,0.99092,2.05077,2003.713560248139
TE-003951,Washington,Savannah,38.87577,-77.05086,33.60973,-82.29994,547.9,Reefer,33996.0,2025-11-21,0.95782,1.77685,1328.1340688186829
TE-003952,Milwaukee,Jacksonville,39.6218,-88.48008,31.98691,-84.48897,685.8,Reefer,26274.0,2025-11-21,0.96086,2.04602,1520.974155782761
TE-003953,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,230.1,Dry Van,39095.0,2025-11-21,0.9589,2.1388,596.2051935760512
TE-003954,Green Bay,Richmond,44.30296,-87.52871,38.09122,-76.78906,853.2,Dry Van,36824.0,2025-11-21,0.99438,2.0326,1748.9938202409671
TE-003955,Cincinnati,Little Rock,37.15706,-86.77499,34.27518,-92.06214,446.8,Dry Van,29114.0,2025-11-21,0.9673,2.26052,992.8443426711983
TE-003956,Lexington,Columbia,36.99152,-84.99876,34.6357,-83.28506,250.2,Dry Van,34576.0,2025-11-21,1.00942,1.91736,617.2222898204559
TE-003957,Boston,New York,39.27463,-69.5,40.00674,-73.7984,283.1,Dry Van,25509.0,2025-11-21,0.98704,2.15926,606.7497709949125
TE-003958,Norfolk,Mobile,37.12278,-75.87106,31.80442,-88.25195,927.8,Dry Van,24548.0,2025-11-21,0.97939,1.80077,1820.6626894719584
TE-003959,Amarillo,Bakersfield,33.17137,-104.36789,33.28832,-116.67935,846.0,Flatbed,33494.0,2025-11-21,0.97751,1.91921,1950.5767361650362
TE-003960,Charleston,Oklahoma City,34.15334,-79.74475,31.88294,-98.58097,1315.2,Dry Van,27328.0,2025-11-21,0.9821,2.49317,2583.172240144828
TE-003961,New York,Knoxville,40.00674,-73.7984,36.25725,-86.02539,862.7,Dry Van,28280.0,2025-11-21,0.99691,1.72291,1706.704353873642
TE-003962,Washington,Charlotte,38.87577,-77.05086,34.65272,-81.47202,460.8,Dry Van,32437.0,2025-11-21,0.99687,1.98127,1050.085840023677
TE-003963,Salt Lake City,Green Bay,35.03488,-113.18895,44.30296,-87.52871,1779.7,Dry Van,35672.0,2025-11-21,0.96106,1.77174,3291.580587077233
TE-003964,Allentown,Baton Rouge,40.01684,-73.80889,30.50134,-92.65374,1459.8,Dry Van,28193.0,2025-11-21,0.99238,1.94842,2797.654801497262
TE-003965,Greensboro,Richmond,35.98195,-82.78379,38.09122,-76.78906,439.7,Dry Van,40721.0,2025-11-21,0.98234,2.15007,1015.9311162952677
TE-003966,Tampa,Toledo,28.35765,-86.94782,41.97663,-84.45902,1108.5,Dry Van,44299.0,2025-11-21,0.96631,2.0469,2224.4916516984654
TE-003967,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1890.6,Reefer,27084.0,2025-11-21,0.99229,1.83287,3923.173829216959
TE-003968,Jacksonville,San Antonio,31.98691,-84.48897,29.50969,-98.40059,1005.4,Flatbed,30525.0,2025-11-21,0.99804,1.54723,2234.890866129126
TE-003969,Green Bay,El Paso,44.30296,-87.52871,33.31075,-110.3123,1714.9,Dry Van,32305.0,2025-11-21,0.98021,1.79343,3230.6891889369313
TE-003970,Philadelphia,Baton Rouge,39.22317,-72.9671,30.50134,-92.65374,1510.9,Dry Van,39936.0,2025-11-21,0.96719,1.97973,2956.7193731626917
TE-003971,Houston,Jackson,30.71157,-94.7655,32.07771,-90.92587,297.8,Dry Van,23013.0,2025-11-21,0.99657,2.08747,697.7467157981921
TE-003972,Little Rock,New York,34.27518,-92.06214,40.00674,-73.7984,1250.5,Dry Van,38948.0,2025-11-21,0.99611,1.95417,2474.3218540190696
TE-003973,Philadelphia,Chattanooga,39.22317,-72.9671,35.29792,-87.18651,957.5,Reefer,37923.0,2025-11-21,0.98298,1.88638,2171.4720455992215
TE-003974,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1118.0,Dry Van,24336.0,2025-11-21,0.98989,2.01639,2151.5373142667936
TE-003975,Allentown,Columbia,40.01684,-73.80889,34.6357,-83.28506,777.0,Reefer,38293.0,2025-11-21,0.98668,2.15005,1757.1525658946036
TE-003976,Mobile,Oklahoma City,31.80442,-88.25195,31.88294,-98.58097,746.9,Dry Van,28234.0,2025-11-21,1.00929,1.77303,1584.940197482265
TE-003977,Washington,Amarillo,38.87577,-77.05086,33.17137,-104.36789,1804.8,Dry Van,37599.0,2025-11-21,0.95217,1.83824,3423.0781852573064
TE-003978,Houston,Amarillo,30.71157,-94.7655,33.17137,-104.36789,680.4,Reefer,10769.0,2025-11-21,0.96595,2.17403,1538.5599674971406
TE-003979,Toledo,Chicago,41.97663,-84.45902,40.512,-86.86737,201.8,Dry Van,19242.0,2025-11-21,0.95967,2.11839,439.06625071475014
TE-003980,Houston,Detroit,30.71157,-94.7655,43.61923,-84.04517,1243.1,Flatbed,17533.0,2025-11-21,0.97339,2.33871,2556.5960904214294
TE-003981,Birmingham,Nashville,33.45794,-86.72789,35.29479,-88.08915,209.4,Dry Van,19324.0,2025-11-21,0.94668,2.04424,534.8453378150161
TE-003982,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1464.8,Reefer,33245.0,2025-11-21,0.96159,2.22873,3269.645382990876
TE-003983,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,968.3,Dry Van,29625.0,2025-11-21,0.96898,2.09805,1874.0243161982269
TE-003984,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,839.4,Dry Van,,2025-11-21,0.94766,1.97263,1666.9606546909379
TE-003985,Little Rock,Buffalo,34.27518,-92.06214,41.67681,-78.56704,1041.5,Reefer,37345.0,2025-11-21,,2.08051,2320.9833002334267
TE-003986,Buffalo,Shreveport,41.67681,-78.56704,32.54628,-92.31888,1180.1,Dry Van,25925.0,2025-11-21,0.97691,1.9843,2266.985569150863
TE-003987,Mobile,Corpus Christi,31.80442,-88.25195,28.61374,-95.89569,600.9,Reefer,32524.0,2025-11-21,0.99784,2.24653,1514.6518806528384
TE-003988,Jacksonville,Buffalo,31.98691,-84.48897,41.67681,-78.56704,888.9,Reefer,31763.0,2025-11-21,0.97965,2.02777,1978.9897315132923
TE-003989,Dayton,El Paso,39.87206,-85.62931,33.31075,-110.3123,1725.4,Dry Van,45036.0,2025-11-21,0.97098,2.38086,3369.364221857759
TE-003990,San Antonio,Charlotte,29.50969,-98.40059,34.65272,-81.47202,1255.7,Dry Van,25063.0,2025-11-21,0.98785,2.20988,2449.671499494834
TE-003991,Washington,Bakersfield,38.87577,-77.05086,33.28832,-116.67935,2550.2,Dry Van,21355.0,2025-11-21,0.98677,2.29849,4535.168672558935
TE-003992,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1398.6,Dry Van,24709.0,2025-11-21,0.96691,1.73999,2651.0001529465617
TE-003993,Allentown,Las Vegas,40.01684,-73.80889,33.22353,-115.24994,2678.0,Flatbed,36502.0,2025-11-21,0.93948,1.90073,5102.736240819557
TE-003994,El Paso,San Antonio,33.31075,-110.3123,29.50969,-98.40059,875.5,Dry Van,40083.0,2025-11-21,0.95207,2.09557,1842.859348886117
TE-003995,Fresno,Lubbock,33.07921,-119.79528,29.87534,-99.85456,1378.0,Dry Van,38755.0,2025-11-21,0.96558,1.90153,2826.9683149727093
TE-003996,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1579.0,Dry Van,16920.0,2025-11-21,0.9662,2.20986,2997.3304616928062
TE-003997,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2079.1,Dry Van,38322.0,2025-11-21,0.93476,1.81691,3853.3305791970106
TE-003998,Columbia,Milwaukee,34.6357,-83.28506,39.6218,-88.48008,516.1,Reefer,15929.0,2025-11-21,0.97393,2.04043,1192.6864931032342
TE-003999,Mobile,Raleigh,31.80442,-88.25195,35.37376,-77.47605,780.7,Dry Van,21356.0,2025-11-21,0.95219,1.75202,1569.6330422802903
TE-004000,Salt Lake City,Dayton,35.03488,-113.18895,39.87206,-85.62931,1833.4,Dry Van,32379.0,2025-11-21,,2.19126,3488.8544711494824
TE-004001,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,390.2,Dry Van,34606.0,2025-11-21,0.96359,1.87281,924.489271698825
TE-004002,Jacksonville,Oklahoma City,31.98691,-84.48897,31.88294,-98.58097,993.3,Reefer,32300.0,2025-11-21,0.98143,1.6659,2279.957690313642
TE-004003,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1908.7,Dry Van,25477.0,2025-11-21,0.9754,2.25536,3568.19197120879
TE-004004,Chicago,Tucson,40.512,-86.86737,30.92733,-113.23037,1891.6,Dry Van,26566.0,2025-11-21,0.97207,2.17013,3478.319797627518
TE-004005,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1029.7,Reefer,25757.0,2025-11-21,0.94895,1.46403,2237.4623201483864
TE-004006,Phoenix,Reno,28.75668,-115.87725,39.54838,-118.64843,932.9,Flatbed,33186.0,2025-11-21,0.98882,2.1085,2043.8170820620355
TE-004007,Baltimore,Jacksonville,38.16908,-72.74564,31.98691,-84.48897,930.3,Flatbed,24481.0,2025-11-21,0.97466,2.2122,1987.9588027862183
TE-004008,El Paso,Chattanooga,33.31075,-110.3123,35.29792,-87.18651,1562.2,Flatbed,18698.0,2025-11-21,0.95148,2.25022,3269.402425217623
TE-004009,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,543.9,Reefer,47500.0,2025-11-21,0.99763,2.04273,1291.1295386532388
TE-004010,Knoxville,Nashville,36.25725,-86.02539,35.29479,-88.08915,166.9,Dry Van,31493.0,2025-11-21,0.87653,1.89745,466.3730536525329
TE-004011,Milwaukee,Raleigh,39.6218,-88.48008,35.37376,-77.47605,772.1,Reefer,19403.0,2025-11-21,0.9688,2.24384,1714.8027578499673
TE-004012,Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2341.4,Reefer,28579.0,2025-11-21,1.01147,1.99165,4583.259072712681
TE-004013,Tulsa,Buffalo,33.45894,-94.78556,41.67681,-78.56704,1225.0,Flatbed,25445.0,2025-11-21,0.97838,2.07632,2579.918174121153
TE-004014,Buffalo,Tucson,41.67681,-78.56704,30.92733,-113.23037,2400.3,Dry Van,31407.0,2025-11-21,0.97275,2.38516,4378.301891425116
TE-004015,Green Bay,Milwaukee,44.30296,-87.52871,39.6218,-88.48008,386.5,Reefer,35226.0,2025-11-21,0.9583,1.93953,1005.291146631185
TE-004016,Philadelphia,Greensboro,39.22317,-72.9671,35.98195,-82.78379,685.9,Dry Van,33876.0,2025-11-21,0.91861,2.27908,1397.1700810972113
TE-004017,El Paso,Jackson,33.31075,-110.3123,32.07771,-90.92587,1314.1,Reefer,36713.0,2025-11-21,0.98457,1.9578,2932.127685126656
TE-004018,Boston,Amarillo,39.27463,-69.5,33.17137,-104.36789,2298.0,Dry Van,20797.0,2025-11-21,0.98651,1.70954,4009.4515570671474
TE-004019,Houston,Nashville,30.71157,-94.7655,35.29479,-88.08915,608.6,Dry Van,35377.0,2025-11-21,0.90673,2.07124,1330.2140652439537
