load_id,predicted_rate
TE-002795,1318.6085685446278
TE-002796,439.00235027090457
TE-002797,3557.5597587163597
TE-002798,4129.910171093312
TE-002799,2228.5432949571964
TE-002800,2768.9627923531893
TE-002801,2503.959182716055
TE-002802,1450.6011333102072
TE-002803,491.4301934461598
TE-002804,2106.1823238474253
TE-002805,2143.2787105256707
TE-002806,5323.512449067905
TE-002807,751.0714829017672
TE-002808,1019.758958188904
TE-002809,3780.559212115786
TE-002810,5349.575564205976
TE-002811,4188.423959804909
TE-002812,1817.5873728813963
TE-002813,561.4099032579861
TE-002814,1001.8137243249134
TE-002815,2820.8406395821175
TE-002816,1889.1603018974565
TE-002817,3931.878826392428
TE-002818,1105.6957376639564
TE-002819,2171.586812036126
TE-002820,5184.221571241096
TE-002821,2177.358975523697
TE-002822,923.5511429332325
TE-002823,2210.4687306408946
TE-002824,1756.0944081335583
TE-002825,2344.808884355231
TE-002826,797.7516330523065
TE-002827,1625.5031611298523
TE-002828,2825.1688854149547
TE-002829,1400.3167841252425
TE-002830,1682.142441243568
TE-002831,797.8177304819487
TE-002832,1676.0124146777666
TE-002833,2266.3641422365777
TE-002834,2514.759770414947
TE-002835,2405.1684531782735
TE-002836,1097.3794149833168
TE-002837,1301.2791777855948
TE-002838,1925.4674988309714
TE-002839,4675.485143540477
TE-002840,332.3223643781846
TE-002841,1134.83552925981
TE-002842,4349.294858159055
TE-002843,1089.3960776851904
TE-002844,516.041978135474
TE-002845,4167.886999774961
TE-002846,687.9447767481247
TE-002847,2534.882263156798
TE-002848,3348.5366223178244
TE-002849,5056.326248280437
TE-002850,3661.5429754544793
TE-002851,860.885091740874
TE-002852,836.9011931012772
TE-002853,1474.3952241085212
TE-002854,4061.1990581079313
TE-002855,580.5672629458461
TE-002856,850.2054265429933
TE-002857,2243.5313259296718
TE-002858,3099.1509534247857
TE-002859,2956.5297361564108
TE-002860,2949.3745557421303
TE-002861,1121.6296344315201
TE-002862,2030.1739919226939
TE-002863,2161.248615132142
TE-002864,2730.419600893759
TE-002865,2398.5473029553673
TE-002866,571.4202100802206
TE-002867,3831.6405921257856
TE-002868,1841.0712532171246
TE-002869,1907.3319193823252
TE-002870,1443.673081909098
TE-002871,2459.741499266888
TE-002872,1577.7981797270015
TE-002873,1174.8515053348137
TE-002874,5270.561776776781
TE-002875,1090.5366606966018
TE-002876,3830.1128971757917
TE-002877,3262.428690222291
TE-002878,661.2083324746357
TE-002879,4054.3930722077384
TE-002880,3004.829603145599
TE-002881,1064.9219654404585
TE-002882,1198.9637592646798
TE-002883,1587.9224185978358
TE-002884,2028.35260224226
TE-002885,4122.773005988682
TE-002886,4492.9538798876565
TE-002887,2078.346698368576
TE-002888,1582.718095777044
TE-002889,455.8213423250022
TE-002890,2221.8375170434683
TE-002891,2461.9231097040374
TE-002892,1423.5016097857829
TE-002893,1419.7949526349094
TE-002894,813.7325034249839
TE-002895,4299.592791675635
TE-002896,2258.3313159459335
TE-002897,2179.1571966123606
TE-002898,544.78127926299
TE-002899,4277.091821433383
TE-002900,1740.2383977337468
TE-002901,2011.1095907895856
TE-002902,2389.631851563719
TE-002903,2324.427142009608
TE-002904,3274.405310430468
TE-002905,846.8002295749784
TE-002906,1632.6651583983712
TE-002907,736.3444812880384
TE-002908,284.5830522355718
TE-002909,4519.872323877797
TE-002910,5766.205484259164
TE-002911,2211.0357856660175
TE-002912,4748.977887803049
TE-002913,3097.7706827253724
TE-002914,1733.2564881045876
TE-002915,2293.8345320381436
TE-002916,1795.122513220093
TE-002917,5030.957688590064
TE-002918,1897.0954596186086
TE-002919,3341.355411657868
TE-002920,1583.3041555047514
TE-002921,1293.3874138282613
TE-002922,1039.5369106068229
TE-002923,815.8370758488825
TE-002924,3945.871096410071
TE-002925,5070.75414254809
TE-002926,2250.282879094335
TE-002927,1412.664438580958
TE-002928,894.283202748016
TE-002929,4576.216125317276
TE-002930,716.9029943204343
TE-002931,5780.573221010841
TE-002932,733.3606880103018
TE-002933,1070.5970184994435
TE-002934,1882.6667140977124
TE-002935,616.4040051745999
TE-002936,2445.9199134385008
TE-002937,1531.391273766884
TE-002938,1751.7947860307058
TE-002939,1654.059812256402
TE-002940,2187.315222330726
TE-002941,3107.2650689870875
TE-002942,3658.478333246572
TE-002943,3329.0862807157773
TE-002944,3574.0248756879328
TE-002945,3472.2546043305465
TE-002946,2805.1100477493937
TE-002947,2022.389063607321
TE-002948,3775.0798240055346
TE-002949,1062.2038073920614
TE-002950,1074.8544387566326
TE-002951,1722.8346711967433
TE-002952,2181.0611876143
TE-002953,1629.9637001575093
TE-002954,2573.4902686906607
TE-002955,1770.0932359596204
TE-002956,1761.5185110805974
TE-002957,2741.0643054626635
TE-002958,2427.7569893020027
TE-002959,2708.583894217196
TE-002960,3659.6183819218477
TE-002961,1670.096365458593
TE-002962,2236.785597484999
TE-002963,1626.266015343319
TE-002964,1668.4778735053521
TE-002965,1017.2907604353463
TE-002966,1896.306159305283
TE-002967,1967.4726102436507
TE-002968,1470.0574580709713
TE-002969,2973.0567683184045
TE-002970,3184.5861138247747
TE-002971,3257.390410799566
TE-002972,5166.942043884729
TE-002973,1033.2031931186302
TE-002974,1594.5379898528613
TE-002975,4546.819287383363
TE-002976,2335.0822333486303
TE-002977,1063.9978863880137
TE-002978,1332.5231966577685
TE-002979,1553.4347617844608
TE-002980,974.7474621482743
TE-002981,1037.0555404481406
TE-002982,1530.6994530250863
TE-002983,2390.2170961033235
TE-002984,2381.5090638764723
TE-002985,2988.7245404883147
TE-002986,4546.605944972652
TE-002987,4875.606033269988
TE-002988,2442.7054720940173
TE-002989,4957.14674110283
TE-002990,1531.8618336566578
TE-002991,1126.4648901153118
TE-002992,4645.392045084582
TE-002993,611.6360208446029
TE-002994,791.2075098890343
TE-002995,3930.957356968502
TE-002996,3789.3271448835467
TE-002997,1164.2822319904994
TE-002998,884.3597905259464
TE-002999,5343.048729885741
TE-003000,467.98247043991455
TE-003001,2568.667507824829
TE-003002,1513.9254561375185
TE-003003,2369.039537279847
TE-003004,3240.4677476498214
TE-003005,2455.3611716356677
TE-003006,4660.9567124140885
TE-003007,306.0289913482661
TE-003008,1961.7381022804811
TE-003009,1733.6770044908785
TE-003010,2970.1687329937317
TE-003011,4502.459021678536
TE-003012,2383.0617445958824
TE-003013,1824.4644177033465
TE-003014,3722.072818047319
TE-003015,2030.6998333665656
TE-003016,1777.4122198702144
TE-003017,1736.0868438977072
TE-003018,1267.6873379134147
TE-003019,4582.796513486168
TE-003020,1967.8796029402524
TE-003021,4863.491591500126
TE-003022,4194.786292888444
TE-003023,1237.942933195913
TE-003024,1691.5186886665956
TE-003025,4313.629914366874
TE-003026,1962.8408598498352
TE-003027,5111.907336031492
TE-003028,2647.623896726459
TE-003029,3659.96460081234
TE-003030,765.9674426278059
TE-003031,2517.020753433111
TE-003032,5636.784922899993
TE-003033,432.24492601204224
TE-003034,3464.819344989942
TE-003035,4863.828777038982
TE-003036,3512.2693222524035
TE-003037,4442.672174499009
TE-003038,1698.9569748055997
TE-003039,1706.1486615304743
TE-003040,795.6740497991443
TE-003041,3577.698874429765
TE-003042,4298.154840243846
TE-003043,2403.140079180792
TE-003044,2702.8023310178264
TE-003045,3649.265532766126
TE-003046,1329.135234943881
TE-003047,971.3352164836103
TE-003048,4497.531596561881
TE-003049,1358.7939093642422
TE-003050,1112.6549315145041
TE-003051,2007.2124640017057
TE-003052,462.8888732823159
TE-003053,1572.1123626701024
TE-003054,3223.492830099762
TE-003055,925.4492322574094
TE-003056,2698.219102811768
TE-003057,2201.2008349963253
TE-003058,1401.2371803647368
TE-003059,1296.1947703145058
TE-003060,3854.6726056664065
TE-003061,4142.637865720418
TE-003062,1060.2177876933113
TE-003063,863.0803426219361
TE-003064,879.7119880501871
TE-003065,2134.443061641068
TE-003066,2041.5616066122416
TE-003067,2514.4934880811575
TE-003068,4776.381479501972
TE-003069,3075.8818412954392
TE-003070,2125.4101075490057
TE-003071,1194.926927103254
TE-003072,1710.0280359212047
TE-003073,1898.5997797244922
TE-003074,532.103996685204
TE-003075,3423.6648651876644
TE-003076,5365.277219760088
TE-003077,877.88822369588
TE-003078,1360.3611400124314
TE-003079,1094.164909193867
TE-003080,1958.5547597980576
TE-003081,4829.464669559817
TE-003082,1241.171886717167
TE-003083,2003.2364268419828
TE-003084,931.6145633992139
TE-003085,4103.399232956909
TE-003086,2360.431259143485
TE-003087,1138.1542433596985
TE-003088,2078.5578712904316
TE-003089,3345.078158538857
TE-003090,3015.3255626224545
TE-003091,2335.8008306495085
TE-003092,2056.768364968567
TE-003093,4632.475626064315
TE-003094,1474.5050609855987
TE-003095,1910.8499374663502
TE-003096,3781.9883627845975
TE-003097,5016.3774313037875
TE-003098,1426.287253013209
TE-003099,1502.1239597510948
TE-003100,2764.041748022052
TE-003101,4209.083153841284
TE-003102,3588.1751824332096
TE-003103,1985.3852830981668
TE-003104,2281.028099071903
TE-003105,1958.352266360293
TE-003106,623.2798469148884
TE-003107,2165.2609045346794
TE-003108,2389.890960818313
TE-003109,1349.1022998510107
TE-003110,1695.6003795014453
TE-003111,2070.437245331236
TE-003112,4769.733805003769
TE-003113,2279.7021048469683
TE-003114,4601.086590007759
TE-003115,2456.0829311192783
TE-003116,1739.014344955635
TE-003117,855.3424041114552
TE-003118,1323.238324990137
TE-003119,2941.585429207731
TE-003120,1287.011658631232
TE-003121,1226.3464191595285
TE-003122,1070.147767043324
TE-003123,4504.505608258789
TE-003124,755.1121994378966
TE-003125,3655.1752522692786
TE-003126,1098.1519729375145
TE-003127,2684.1212748524076
TE-003128,2478.6397849378804
TE-003129,563.8334341844766
TE-003130,4930.126310184734
TE-003131,3600.651518361364
TE-003132,550.4363006562651
TE-003133,767.0327818864412
TE-003134,2589.7355806522887
TE-003135,555.3104178601232
TE-003136,3444.101601511623
TE-003137,1574.44832558825
TE-003138,1203.7444089196865
TE-003139,816.1755030358529
TE-003140,4072.1941130322093
TE-003141,4036.0886515408542
TE-003142,712.96277614531
TE-003143,612.1224991651702
TE-003144,4466.381179403135
TE-003145,2616.429895652579
TE-003146,1860.7548037860815
TE-003147,3318.7839232203023
TE-003148,2096.491909855567
TE-003149,1037.2058475667789
TE-003150,2171.238212794865
TE-003151,1640.6271805713377
TE-003152,3662.304026435052
TE-003153,791.6699123727478
TE-003154,3107.5350791333203
TE-003155,961.7456812525904
TE-003156,1558.341095982414
TE-003157,3343.374897864953
TE-003158,4217.176688926483
TE-003159,5237.431146022832
TE-003160,1538.6241787238373
TE-003161,3135.909910462691
TE-003162,2685.238839475257
TE-003163,1112.2614276959584
TE-003164,1073.7241831762278
TE-003165,2021.0334821023423
TE-003166,3173.9553375130904
TE-003167,1727.2610790147955
TE-003168,5395.373314730367
TE-003169,2506.9139079309975
TE-003170,984.6828772094307
TE-003171,1856.7320923557982
TE-003172,1584.6865683110766
TE-003173,1682.5737818380617
TE-003174,821.3860296948023
TE-003175,2764.4545796545053
TE-003176,292.63051877710814
TE-003177,1686.3097148176025
TE-003178,1699.6183348554991
TE-003179,1039.49589798855
TE-003180,813.1903570656918
TE-003181,1423.9062711684146
TE-003182,2963.15626764406
TE-003183,1716.1389686252342
TE-003184,2443.280511414599
TE-003185,1082.167441052232
TE-003186,1933.9818113021947
TE-003187,1642.0695122195027
TE-003188,744.7509722271998
TE-003189,412.95075744371525
TE-003190,5617.319464340331
TE-003191,1052.2394543224564
TE-003192,503.8559745851164
TE-003193,1763.0734756810846
TE-003194,4722.877080344885
TE-003195,5134.6986146291365
TE-003196,1918.7919016230126
TE-003197,4836.905301105016
TE-003198,3803.1276212771654
TE-003199,4456.6928889280225
TE-003200,3830.4412161890286
TE-003201,2889.0837902032463
TE-003202,440.4738521895588
TE-003203,1060.8186564752998
TE-003204,3685.199426941899
TE-003205,2158.358300625204
TE-003206,1246.80972003196
TE-003207,1498.98872482242
TE-003208,872.8523270620406
TE-003209,1353.252059616608
TE-003210,5257.991533529092
TE-003211,1496.2775264312775
TE-003212,3381.310355430492
TE-003213,669.345595534003
TE-003214,2739.6513783134355
TE-003215,3792.0462470874772
TE-003216,5195.112957320835
TE-003217,1780.8255270659802
TE-003218,4335.098787329145
TE-003219,767.5893339495167
TE-003220,1933.666317690413
TE-003221,502.82489066528683
TE-003222,2499.1296859190716
TE-003223,1949.9901642845098
TE-003224,1178.0203969937438
TE-003225,4828.299874318883
TE-003226,1191.7148329314311
TE-003227,2103.2199882261853
TE-003228,4020.685298933097
TE-003229,1823.4347116500217
TE-003230,2347.2374593006907
TE-003231,3602.1448927010406
TE-003232,1585.5182416657412
TE-003233,1285.9707539093852
TE-003234,3925.0473412199262
TE-003235,5242.954895481303
TE-003236,2916.1008352776134
TE-003237,4144.540217966674
TE-003238,1332.2564190118542
TE-003239,687.3108520149506
TE-003240,2704.9562500533493
TE-003241,2891.819281259563
TE-003242,3314.0615646468477
TE-003243,4005.523152953728
TE-003244,1260.0003001911268
TE-003245,4324.781088349953
TE-003246,1710.665768383808
TE-003247,2214.4654182560103
TE-003248,1586.0336266707595
TE-003249,1269.536945380034
TE-003250,418.07961718267006
TE-003251,2208.0084037334495
TE-003252,1807.7629560931714
TE-003253,3394.8068857152994
TE-003254,3116.67225162932
TE-003255,3469.205996839425
TE-003256,2693.367633330589
TE-003257,907.6105304305484
TE-003258,398.2276807741973
TE-003259,1942.4309776863445
TE-003260,550.7048872984565
TE-003261,1926.6447172061103
TE-003262,2463.7666969213506
TE-003263,1443.0284575082005
TE-003264,1337.9732893021098
TE-003265,2617.3071926419193
TE-003266,806.3757104394053
TE-003267,1072.7915318819153
TE-003268,1109.5616067629246
TE-003269,1426.533097034996
TE-003270,2362.0662472842014
TE-003271,882.46915433348
TE-003272,2122.356094753465
TE-003273,2065.3169858598917
TE-003274,559.003746273323
TE-003275,1827.7606185050836
TE-003276,4932.625395823206
TE-003277,1220.9832065459748
TE-003278,513.8871659749213
TE-003279,3725.6467310816342
TE-003280,1880.9550995487311
TE-003281,2482.7976607967985
TE-003282,3679.2829632847097
TE-003283,1066.1600606632915
TE-003284,1335.8713608910678
TE-003285,2199.327993276923
TE-003286,2786.042250647482
TE-003287,1542.476136146
TE-003288,986.896393770802
TE-003289,1145.4421552339736
TE-003290,4882.93091960777
TE-003291,1750.1090631034454
TE-003292,1648.3062113934443
TE-003293,2148.6819801933957
TE-003294,3531.047317759945
TE-003295,2940.24832074127
TE-003296,3112.8967579177506
TE-003297,2780.9879751542458
TE-003298,991.387286412265
TE-003299,1811.2976106753101
TE-003300,3251.7219189340303
TE-003301,1766.0885238201195
TE-003302,2228.4490015282936
TE-003303,2422.403168757877
TE-003304,1164.5047068000335
TE-003305,3898.168600578711
TE-003306,3615.960110896764
TE-003307,1468.705762671747
TE-003308,1878.9832486188955
TE-003309,829.3768872676524
TE-003310,2435.949641138215
TE-003311,5760.32781999525
TE-003312,3153.659980979396
TE-003313,796.8442930530534
TE-003314,615.631235242289
TE-003315,3255.1310926948
TE-003316,1964.6818728736614
TE-003317,2556.8731604859945
TE-003318,998.3546420931007
TE-003319,4743.579012711152
TE-003320,3505.69755924724
TE-003321,803.3634153463934
TE-003322,738.0581657374314
TE-003323,1551.765390105409
TE-003324,1398.8069597247008
TE-003325,4149.8858581510785
TE-003326,762.4923380779887
TE-003327,1452.307991947522
TE-003328,712.1212650195398
TE-003329,2100.949540603858
TE-003330,602.1439827606625
TE-003331,4099.352327789479
TE-003332,913.1342951343361
TE-003333,2662.698537149527
TE-003334,1063.6253879145474
TE-003335,1553.9527292664188
TE-003336,2237.6311066010708
TE-003337,1284.415971145365
TE-003338,2166.1610480149034
TE-003339,1112.9704102577027
TE-003340,2932.887943565087
TE-003341,4271.825172636439
TE-003342,5179.182919101237
TE-003343,2847.998456282848
TE-003344,1476.0980236328014
TE-003345,3863.6632766125467
TE-003346,2742.168580496209
TE-003347,649.7244280302725
TE-003348,3170.197179674169
TE-003349,4011.0308013398394
TE-003350,1125.3249139189702
TE-003351,4091.903604852623
TE-003352,2299.060255636331
TE-003353,1772.2792500593919
TE-003354,2292.192651453615
TE-003355,4148.01909314928
TE-003356,4104.8564570493745
TE-003357,4230.769374070782
